scenario,json,total_nodes,instance_id,truck_count,h_count,c_count,seed,time_horizon_hours,time_limit_sec,successor_gap,instance_group,ct_count,ct_corridor_drone_only_count,background_c_count
suite_v2_n5_i1_t1,suite_v2_n5_i1_t1.json,5,1.0,1,1,3,20260414,24,1800,3,benchmark,,,
suite_v2_n5_i2_t1,suite_v2_n5_i2_t1.json,5,2.0,1,1,3,20260431,24,1800,3,benchmark,,,
suite_v2_n10_i1_t1,suite_v2_n10_i1_t1.json,10,1.0,1,2,7,20260514,24,1800,3,benchmark,,,
suite_v2_n10_i2_t2,suite_v2_n10_i2_t2.json,10,2.0,2,2,7,20260531,24,1800,3,benchmark,,,
suite_v2_n15_i1_t1,suite_v2_n15_i1_t1.json,15,1.0,1,2,12,20260614,24,1800,3,benchmark,,,
suite_v2_n15_i2_t2,suite_v2_n15_i2_t2.json,15,2.0,2,3,11,20260631,24,1800,3,benchmark,,,
suite_v2_n20_i1_t1,suite_v2_n20_i1_t1.json,20,1.0,1,3,16,20260714,24,1800,3,benchmark,,,
suite_v2_n20_i2_t2,suite_v2_n20_i2_t2.json,20,2.0,2,3,16,20260731,24,1800,3,benchmark,,,
suite_v2_n25_i1_t2,suite_v2_n25_i1_t2.json,25,1.0,2,6,18,20260814,24,1800,3,benchmark,,,
suite_v2_n25_i2_t3,suite_v2_n25_i2_t3.json,25,2.0,3,4,20,20260831,24,1800,3,benchmark,,,
suite_v2_n30_i1_t2,suite_v2_n30_i1_t2.json,30,1.0,2,6,23,20260914,24,1800,3,benchmark,,,
suite_v2_n30_i2_t3,suite_v2_n30_i2_t3.json,30,2.0,3,5,24,20260931,24,1800,3,benchmark,,,
suite_v2_n35_i1_t2,suite_v2_n35_i1_t2.json,35,1.0,2,6,28,20261014,24,1800,3,benchmark,,,
suite_v2_n35_i2_t3,suite_v2_n35_i2_t3.json,35,2.0,3,7,27,20261031,24,1800,3,benchmark,,,
suite_v2_n40_i1_t3,suite_v2_n40_i1_t3.json,40,1.0,3,6,33,20261114,24,1800,3,benchmark,,,
suite_v2_n40_i2_t4,suite_v2_n40_i2_t4.json,40,2.0,4,7,32,20261131,24,1800,3,benchmark,,,
suite_v2_n45_i1_t3,suite_v2_n45_i1_t3.json,45,1.0,3,7,37,20261214,24,1800,3,benchmark,,,
suite_v2_n45_i2_t4,suite_v2_n45_i2_t4.json,45,2.0,4,8,36,20261231,24,1800,3,benchmark,,,
suite_v2_n50_i1_t3,suite_v2_n50_i1_t3.json,50,1.0,3,8,41,20261314,24,1800,3,benchmark,,,
suite_v2_n50_i2_t4,suite_v2_n50_i2_t4.json,50,2.0,4,7,42,20261331,24,1800,3,benchmark,,,
rvct_final25_n10_t1,rvct_final25_n10_t1.json,10,,1,2,7,20260701,24,1800,3,rendezvous_mechanism,3.0,2.0,2.0
rvct_final25_n20_t2,rvct_final25_n20_t2.json,20,,2,2,17,20260798,24,1800,3,rendezvous_mechanism,6.0,5.0,6.0
rvct_final25_n30_t2,rvct_final25_n30_t2.json,30,,2,3,26,20260895,24,1800,3,rendezvous_mechanism,9.0,8.0,9.0
rvct_final25_n40_t3,rvct_final25_n40_t3.json,40,,3,3,36,20260992,24,1800,3,rendezvous_mechanism,12.0,11.0,13.0
rvct_final25_n50_t4,rvct_final25_n50_t4.json,50,,4,2,47,20261089,24,1800,3,rendezvous_mechanism,15.0,14.0,18.0
